file,policy,IR_mean,IR_ci95,MeanTTI,P95TTI,AvgInterceptRate,Pd_empirical,Pfa_empirical,retunes,coverage_violations
config_0.h5,SEQUENTIAL,0.3375,0.011006311320732702,5.371353062142536,18.794999999999998,0.046462353386303445,0.8963503649635036,0.009917355371900827,500.0,0
config_0.h5,RANDOM,0.2651785714285714,0.019000913720719378,10.293865704118076,37.119999999999976,0.05429436246689369,0.9013430962794656,0.011239730841698508,393.5,0
config_0.h5,DTS,0.09642857142857145,0.0317153135111591,14.105334665334667,69.65499999999992,0.2970109723798714,0.8975385759539988,0.007959503903994376,53.2,0
config_0.h5,RAFTS,0.2839285714285714,0.018956089610817232,7.922092346616067,19.604999999999997,0.06678017404464623,0.8955453139469519,0.009835221200646548,467.5,0
config_1.h5,SEQUENTIAL,0.25592105263157894,0.00802978546422106,5.867111908809599,19.76999999999999,0.04560714285714286,0.9121428571428571,0.010833333333333332,500.0,0
config_1.h5,RANDOM,0.2230263157894737,0.016916750246553803,9.63067051884111,37.879999999999995,0.0525357142857143,0.8980126200586767,0.012175406947874242,393.5,0
config_1.h5,DTS,0.0743421052631579,0.026638721795963587,42.74838578088578,157.91999999999996,0.24035714285714285,0.8974040719566807,0.0076895610588507204,90.9,0
config_1.h5,RAFTS,0.23815789473684212,0.01212684321058997,6.024459149753268,18.42499999999999,0.06475,0.903123582778,0.009971517864309231,466.6,0
config_10.h5,SEQUENTIAL,0.1275862068965517,0.004183908045977013,5.6361929181929185,17.504999999999995,0.04456589631480325,0.8974842767295597,0.01026392961876833,500.0,0
config_10.h5,RANDOM,0.1246305418719212,0.010080295939637773,9.571118555357685,37.379999999999995,0.052966895690193624,0.9004115001581482,0.01248393039502265,393.5,0
config_10.h5,DTS,0.05517241379310345,0.018865371260371477,37.44228312537136,133.66,0.2557151780137414,0.8975378543539383,0.00680325644504749,30.2,0
config_10.h5,RAFTS,0.12857142857142856,0.012251040383882294,6.390791265262029,20.915,0.06296064959400374,0.8975114243911179,0.0109523857239519,464.2,0
