file,seed,policy,episodes,intercepted_episodes,interception_ratio,avg_intercept_rate,conditional_mean_tti,conditional_p95_tti,avg_intercept_time_error,empirical_pd,empirical_pfa,correct_observation_fraction,avg_reward_per_observation,retunes,retune_dead_slots,coverage_violations,max_observed_age,observations
config_0.h5,0,SEQUENTIAL,112,37,0.33035714285714285,0.048051456678017405,6.0,19.39999999999999,6.0,0.927007299270073,0.013774104683195593,0.97,0.244,500,500,0,19,500
config_0.h5,0,RANDOM,112,28,0.25,0.057510404842981463,5.178571428571429,19.54999999999999,5.178571428571429,0.9064327485380117,0.017857142857142856,0.9612277867528272,0.23747980613893377,381,381,0,181,619
config_0.h5,0,DTS,112,14,0.125,0.30192962542565266,28.142857142857142,164.09999999999997,28.142857142857142,0.9100227790432802,0.015151515151515152,0.9152542372881356,0.8453389830508474,56,56,0,489,944
config_0.h5,0,RAFTS,112,28,0.25,0.07188800605372682,5.571428571428571,16.299999999999997,5.571428571428571,0.9178743961352657,0.011976047904191617,0.9611829944547134,0.3438077634011091,459,459,0,23,541
config_0.h5,1,SEQUENTIAL,112,39,0.3482142857142857,0.04767309875141884,6.17948717948718,21.200000000000003,6.17948717948718,0.9197080291970803,0.005509641873278237,0.974,0.248,500,500,0,19,500
config_0.h5,1,RANDOM,112,31,0.2767857142857143,0.05599697313658721,11.774193548387096,44.0,11.774193548387096,0.9090909090909091,0.009237875288683603,0.9682274247491639,0.24414715719063546,402,402,0,102,598
config_0.h5,1,DTS,112,10,0.08928571428571429,0.310253499810821,2.0,9.749999999999995,2.0,0.9111111111111111,0.0,0.9168399168399168,0.8523908523908524,38,38,0,499,962
config_0.h5,1,RAFTS,112,34,0.30357142857142855,0.06961785849413545,7.794117647058823,19.049999999999994,7.794117647058823,0.9064039408866995,0.005917159763313609,0.9611829944547134,0.3364140480591497,459,459,0,23,541
config_0.h5,2,SEQUENTIAL,112,36,0.32142857142857145,0.04426787741203178,5.861111111111111,20.0,5.861111111111111,0.8540145985401459,0.013774104683195593,0.95,0.224,500,500,0,19,500
config_0.h5,2,RANDOM,112,34,0.30357142857142855,0.05448354143019296,8.794117647058824,31.799999999999983,8.794117647058824,0.9006211180124224,0.013605442176870748,0.9634551495016611,0.23089700996677742,398,398,0,158,602
